"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N392AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1210",5.00,5.00,0.00,0,"1200-1259",15.00,"1225","1609",6.00,"1625","1615",-10.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,485.00,464.00,1.00,3711.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N350AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1209",4.00,4.00,0.00,0,"1200-1259",12.00,"1221","1547",6.00,"1625","1553",-32.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,464.00,446.00,1.00,3711.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N391AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1202",-3.00,0.00,0.00,-1,"1200-1259",23.00,"1225","1602",5.00,"1625","1607",-18.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,485.00,457.00,1.00,3711.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N396AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1202",-3.00,0.00,0.00,-1,"1200-1259",20.00,"1222","1610",5.00,"1625","1615",-10.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,493.00,468.00,1.00,3711.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N367AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1218",13.00,13.00,0.00,0,"1200-1259",13.00,"1231","1608",5.00,"1625","1613",-12.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,475.00,457.00,1.00,3711.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N355AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1201",-4.00,0.00,0.00,-1,"1200-1259",20.00,"1221","1558",4.00,"1625","1602",-23.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,481.00,457.00,1.00,3711.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N378AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1356",111.00,111.00,1.00,7,"1200-1259",13.00,"1409","1756",5.00,"1625","1801",96.00,96.00,1.00,6,"1600-1659",0.00,0.00,500.00,485.00,467.00,1.00,3711.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N373AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1239",34.00,34.00,1.00,2,"1200-1259",9.00,"1248","1620",7.00,"1625","1627",2.00,2.00,0.00,0,"1600-1659",0.00,0.00,500.00,468.00,452.00,1.00,3711.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N344AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1313",68.00,68.00,1.00,4,"1200-1259",15.00,"1328","1657",6.00,"1625","1703",38.00,38.00,1.00,2,"1600-1659",0.00,0.00,500.00,470.00,449.00,1.00,3711.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N381AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1205",0.00,0.00,0.00,0,"1200-1259",14.00,"1219","1609",6.00,"1625","1615",-10.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,490.00,470.00,1.00,3711.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N360AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1200",-5.00,0.00,0.00,-1,"1200-1259",10.00,"1210","1607",5.00,"1625","1612",-13.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,492.00,477.00,1.00,3711.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N346AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1211",6.00,6.00,0.00,0,"1200-1259",15.00,"1226","1631",4.00,"1625","1635",10.00,10.00,0.00,0,"1600-1659",0.00,0.00,500.00,504.00,485.00,1.00,3711.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N382AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1203",-2.00,0.00,0.00,-1,"1200-1259",19.00,"1222","1622",4.00,"1625","1626",1.00,1.00,0.00,0,"1600-1659",0.00,0.00,500.00,503.00,480.00,1.00,3711.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N395AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1159",-6.00,0.00,0.00,-1,"1200-1259",11.00,"1210","1601",3.00,"1625","1604",-21.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,485.00,471.00,1.00,3711.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N353AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1311",66.00,66.00,1.00,4,"1200-1259",10.00,"1321","1719",4.00,"1625","1723",58.00,58.00,1.00,3,"1600-1659",0.00,0.00,500.00,492.00,478.00,1.00,3711.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N377AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1235",30.00,30.00,1.00,2,"1200-1259",11.00,"1246","1648",3.00,"1625","1651",26.00,26.00,1.00,1,"1600-1659",0.00,0.00,500.00,496.00,482.00,1.00,3711.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N389AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1202",-3.00,0.00,0.00,-1,"1200-1259",18.00,"1220","1607",3.00,"1625","1610",-15.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,488.00,467.00,1.00,3711.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N375AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1200",-5.00,0.00,0.00,-1,"1200-1259",16.00,"1216","1542",2.00,"1625","1544",-41.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,464.00,446.00,1.00,3711.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N375AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1159",-6.00,0.00,0.00,-1,"1200-1259",13.00,"1212","1554",5.00,"1625","1559",-26.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,480.00,462.00,1.00,3711.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N368AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1156",-9.00,0.00,0.00,-1,"1200-1259",11.00,"1207","1553",5.00,"1625","1558",-27.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,482.00,466.00,1.00,3711.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N395AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1251",46.00,46.00,1.00,3,"1200-1259",16.00,"1307","1653",5.00,"1625","1658",33.00,33.00,1.00,2,"1600-1659",0.00,0.00,500.00,487.00,466.00,1.00,3711.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N365AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1312",67.00,67.00,1.00,4,"1200-1259",11.00,"1323","1720",6.00,"1625","1726",61.00,61.00,1.00,4,"1600-1659",0.00,0.00,500.00,494.00,477.00,1.00,3711.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N387AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1414",129.00,129.00,1.00,8,"1200-1259",11.00,"1425","1807",3.00,"1625","1810",105.00,105.00,1.00,7,"1600-1659",0.00,0.00,500.00,476.00,462.00,1.00,3711.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N365AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1159",-6.00,0.00,0.00,-1,"1200-1259",12.00,"1211","1539",3.00,"1625","1542",-43.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,463.00,448.00,1.00,3711.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N393AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1225",20.00,20.00,1.00,1,"1200-1259",12.00,"1237","1629",6.00,"1625","1635",10.00,10.00,0.00,0,"1600-1659",0.00,0.00,500.00,490.00,472.00,1.00,3711.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N393AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1204",-1.00,0.00,0.00,-1,"1200-1259",17.00,"1221","1609",2.00,"1625","1611",-14.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,487.00,468.00,1.00,3711.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N399AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1158",-7.00,0.00,0.00,-1,"1200-1259",12.00,"1210","1601",4.00,"1625","1605",-20.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,487.00,471.00,1.00,3711.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N399AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1201",-4.00,0.00,0.00,-1,"1200-1259",17.00,"1218","1544",7.00,"1625","1551",-34.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,470.00,446.00,1.00,3711.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N360AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1205",0.00,0.00,0.00,0,"1200-1259",11.00,"1216","1546",5.00,"1625","1551",-34.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,466.00,450.00,1.00,3711.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N367AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1156",-9.00,0.00,0.00,-1,"1200-1259",11.00,"1207","1558",4.00,"1625","1602",-23.00,0.00,0.00,-2,"1600-1659",0.00,0.00,500.00,486.00,471.00,1.00,3711.00,11,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N356AA","7",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"1205","1155",-10.00,0.00,0.00,-1,"1200-1259",28.00,"1223","1619",5.00,"1625","1624",-1.00,0.00,0.00,-1,"1600-1659",0.00,0.00,500.00,509.00,476.00,1.00,3711.00,11,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N356AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",15.00,"1829","0533",4.00,"0540","0537",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,443.00,424.00,1.00,3784.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N378AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1946",86.00,86.00,1.00,5,"1800-1859",19.00,"2005","0714",11.00,"0540","0725",105.00,105.00,1.00,7,"0001-0559",0.00,0.00,440.00,459.00,429.00,1.00,3784.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N359AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",16.00,"1830","0543",4.00,"0540","0547",7.00,7.00,0.00,0,"0001-0559",0.00,0.00,440.00,453.00,433.00,1.00,3784.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N355AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","2146",206.00,206.00,1.00,12,"1800-1859",22.00,"2208","0909",10.00,"0540","0919",219.00,219.00,1.00,12,"0001-0559",0.00,0.00,440.00,453.00,421.00,1.00,3784.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N363AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1812",-8.00,0.00,0.00,-1,"1800-1859",16.00,"1828","0531",3.00,"0540","0534",-6.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,442.00,423.00,1.00,3784.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N376AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1816",-4.00,0.00,0.00,-1,"1800-1859",19.00,"1835","0536",7.00,"0540","0543",3.00,3.00,0.00,0,"0001-0559",0.00,0.00,440.00,447.00,421.00,1.00,3784.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N384AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1810",-10.00,0.00,0.00,-1,"1800-1859",20.00,"1830","0543",4.00,"0540","0547",7.00,7.00,0.00,0,"0001-0559",0.00,0.00,440.00,457.00,433.00,1.00,3784.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N359AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",16.00,"1830","0537",5.00,"0540","0542",2.00,2.00,0.00,0,"0001-0559",0.00,0.00,440.00,448.00,427.00,1.00,3784.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N376AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1821",1.00,1.00,0.00,0,"1800-1859",13.00,"1834","0554",5.00,"0540","0559",19.00,19.00,1.00,1,"0001-0559",0.00,0.00,440.00,458.00,440.00,1.00,3784.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N384AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1816",-4.00,0.00,0.00,-1,"1800-1859",11.00,"1827","0531",6.00,"0540","0537",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,441.00,424.00,1.00,3784.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N353AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1827",7.00,7.00,0.00,0,"1800-1859",14.00,"1841","0537",4.00,"0540","0541",1.00,1.00,0.00,0,"0001-0559",0.00,0.00,440.00,434.00,416.00,1.00,3784.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N353AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1816",-4.00,0.00,0.00,-1,"1800-1859",14.00,"1830","0522",7.00,"0540","0529",-11.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,433.00,412.00,1.00,3784.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N353AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1811",-9.00,0.00,0.00,-1,"1800-1859",13.00,"1824","0518",3.00,"0540","0521",-19.00,0.00,0.00,-2,"0001-0559",0.00,0.00,440.00,430.00,414.00,1.00,3784.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N393AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1153",1053.00,1053.00,1.00,12,"1800-1859",19.00,"1212","2323",8.00,"0540","2331",1071.00,1071.00,1.00,12,"0001-0559",0.00,0.00,440.00,458.00,431.00,1.00,3784.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N384AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1821",1.00,1.00,0.00,0,"1800-1859",22.00,"1843","0544",5.00,"0540","0549",9.00,9.00,0.00,0,"0001-0559",0.00,0.00,440.00,448.00,421.00,1.00,3784.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N392AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",18.00,"1832","0537",5.00,"0540","0542",2.00,2.00,0.00,0,"0001-0559",0.00,0.00,440.00,448.00,425.00,1.00,3784.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N342AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",12.00,"1826","0528",4.00,"0540","0532",-8.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,438.00,422.00,1.00,3784.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N342AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1816",-4.00,0.00,0.00,-1,"1800-1859",19.00,"1835","0552",6.00,"0540","0558",18.00,18.00,1.00,1,"0001-0559",0.00,0.00,440.00,462.00,437.00,1.00,3784.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N364AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1818",-2.00,0.00,0.00,-1,"1800-1859",14.00,"1832","0533",4.00,"0540","0537",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,439.00,421.00,1.00,3784.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N347AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1817",-3.00,0.00,0.00,-1,"1800-1859",12.00,"1829","0522",3.00,"0540","0525",-15.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,428.00,413.00,1.00,3784.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N347AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",16.00,"1830","0511",6.00,"0540","0517",-23.00,0.00,0.00,-2,"0001-0559",0.00,0.00,440.00,423.00,401.00,1.00,3784.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N393AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1816",-4.00,0.00,0.00,-1,"1800-1859",17.00,"1833","0527",4.00,"0540","0531",-9.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,435.00,414.00,1.00,3784.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N373AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1823",3.00,3.00,0.00,0,"1800-1859",15.00,"1838","0545",5.00,"0540","0550",10.00,10.00,0.00,0,"0001-0559",0.00,0.00,440.00,447.00,427.00,1.00,3784.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N378AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1816",-4.00,0.00,0.00,-1,"1800-1859",11.00,"1827","0541",7.00,"0540","0548",8.00,8.00,0.00,0,"0001-0559",0.00,0.00,440.00,452.00,434.00,1.00,3784.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N380AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1817",-3.00,0.00,0.00,-1,"1800-1859",21.00,"1838","0545",5.00,"0540","0550",10.00,10.00,0.00,0,"0001-0559",0.00,0.00,440.00,453.00,427.00,1.00,3784.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N355AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1819",-1.00,0.00,0.00,-1,"1800-1859",15.00,"1834","0531",5.00,"0540","0536",-4.00,0.00,0.00,-1,"0001-0559",0.00,0.00,440.00,437.00,417.00,1.00,3784.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N389AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1813",-7.00,0.00,0.00,-1,"1800-1859",14.00,"1827","0542",3.00,"0540","0545",5.00,5.00,0.00,0,"0001-0559",0.00,0.00,440.00,452.00,435.00,1.00,3784.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N398AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1814",-6.00,0.00,0.00,-1,"1800-1859",14.00,"1828","0538",4.00,"0540","0542",2.00,2.00,0.00,0,"0001-0559",0.00,0.00,440.00,448.00,430.00,1.00,3784.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N349AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1820",0.00,0.00,0.00,0,"1800-1859",12.00,"1832","0538",4.00,"0540","0542",2.00,2.00,0.00,0,"0001-0559",0.00,0.00,440.00,442.00,426.00,1.00,3784.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N378AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1832",12.00,12.00,0.00,0,"1800-1859",22.00,"1854","0552",6.00,"0540","0558",18.00,18.00,1.00,1,"0001-0559",0.00,0.00,440.00,446.00,418.00,1.00,3784.00,11,
